article_id,score
19192,0.061516608184921266
19196,0.06634843989450014
19199,0.08635756573596119
19201,0.2046892892900942
19206,0.05669658720931004
19216,0.03624710197798729
19218,0.05943433847385226
19219,0.03885128739385286
19220,0.04451364704304702
19221,0.047856578536122386
19225,0.056822912715633285
19230,0.21964517339821096
19232,0.08920085736884459
19236,0.15301578974341495
19237,0.07260321411109173
19253,0.12781885275935975
19262,0.21448395634201892
19264,0.1146484995145326
19267,0.11656870763547386
19268,0.0597188028627813
19269,0.04759455712096092
19271,0.06425789993495183
19272,0.30553569967586386
19282,0.22583461216849243
19289,0.32111979608095237
19291,0.040450984939775725
19292,0.17505804474558406
19305,0.11243471663940056
19308,0.13493764199100647
19317,0.053430955796771554
19318,0.1959044668075031
19321,0.17528888910705642
19322,0.07297342866002181
19323,0.04747064483427567
19324,0.10912156142357315
19325,0.2684203248273111
19329,0.31356791062695055
19334,0.04262995325333124
19342,0.14827995243858072
19343,0.14753080470585508
19347,0.1390164531108958
19355,0.14732874429990947
19358,0.2132740358346474
19361,0.036217710575444116
19367,0.13299117992132914
19368,0.051155695971196014
19371,0.06394532940922837
19374,0.37825178083257976
19377,0.06229806598296521
19378,0.07073389878446244
19381,0.07440897005780106
19388,0.10059612621893628
19393,0.03818334927336434
19395,0.22001801352503791
19400,0.23272100264497916
19402,0.2260966111019646
19408,0.1406888568037802
19410,0.03717694719831308
19416,0.15328608862251233
19417,0.06121796930501381
19423,0.035664788826858494
19430,0.09889465120952981
19431,0.11317699545423243
19432,0.0451946858842172
19435,0.06367329639269705
19438,0.2722415663762637
19450,0.08306696971217843
19451,0.08680135020606289
19455,0.220014816423847
19458,0.08114400988172203
19467,0.06103991749714137
19468,0.0535839165049096
19476,0.05408754493964377
19477,0.07106018173563171
19481,0.2758069412252839
19483,0.05305354777886799
19484,0.07406938371735615
19490,0.05815597215248367
19494,0.18295982779060385
19500,0.23987379238865264
19503,0.03791507910565881
19505,0.20814932924775967
19506,0.10097727648327809
19513,0.05260932448588554
19515,0.20986902653574505
19524,0.13550075466926323
19527,0.07788084728896812
19530,0.15735993090537265
19533,0.0902090131504726
19536,0.04629595622844795
19537,0.15196562652104306
19540,0.059560883893989176
19541,0.0406503781647716
19542,0.19180708768368182
19549,0.0705648404307161
19551,0.14966215192348795
19566,0.10122276838848135
19572,0.09255638991866966
19578,0.034779267712374266
19579,0.10110774355035829
19582,0.16110173986763096
19585,0.1102368198019807
19587,0.11640954546449758
19590,0.08341821289648345
19596,0.029685839852601845
19597,0.06269537695196657
19602,0.08134109491952578
19606,0.13503185413834837
19609,0.05536944193456063
19617,0.03685060480902743
19618,0.08656547708576591
19619,0.14934280063299288
19620,0.06493803937759302
19623,0.16242515969667154
19628,0.19444328207688477
19629,0.07717314799980865
19630,0.044713711607350166
19631,0.07450193822688042
19634,0.05529928879892855
19637,0.1284596190184109
19638,0.10384185869050815
19645,0.2577199238500458
19660,0.10390352179785449
19661,0.18152903842808138
19679,0.04417701044424169
19680,0.05419500378208275
19681,0.068542453986173
19684,0.027201405158287967
19697,0.3117365222729316
19699,0.2952083290171261
19703,0.20784751313697838
19704,0.08311077467741783
19705,0.0811105343464234
19707,0.14720533541706793
19708,0.0866748117244949
19714,0.09999434258037447
19720,0.04839303824441661
19723,0.03712567046257231
19728,0.03329196604499041
19732,0.05735423215561492
19738,0.09520371712379307
19743,0.06116263056538943
19745,0.1261617562534511
19753,0.2276963441025624
19757,0.10964956784893137
19763,0.05353892343518857
19765,0.03364284272383949
19766,0.06787866635361584
19767,0.06300103876872304
19770,0.19703070962840216
19775,0.10752638531829724
19776,0.20076165255854825
19778,0.10077222127337296
19779,0.04722245055688467
19780,0.05969001729047379
19785,0.033755654262150284
19788,0.2364970300216211
19794,0.05943672301588477
19796,0.1498120882576671
19802,0.12957770822669454
19810,0.235488689031642
19811,0.10435931077464615
19812,0.07683210087524638
19815,0.07162454508087034
19817,0.321837675753308
19819,0.23120464672881746
19820,0.13160669504753666
19824,0.28812827959985604
19829,0.045561575662228244
19830,0.15572236407327156
19836,0.34525880304778356
19839,0.07757847375854864
19840,0.06262430175811388
19844,0.08576450787802059
19845,0.08923841788522328
19846,0.08844924027126172
19848,0.03963885765265784
19850,0.17581197133401574
19852,0.1426465795317965
19857,0.13675093385717535
19867,0.04940957097288393
19868,0.03602235237156268
19871,0.04574221159892187
19880,0.06351149798107752
19889,0.17720578341699966
19903,0.13059016658424377
19904,0.03087326941365391
19907,0.11570860292050471
19911,0.08902126743842137
19922,0.08343247023032092
19924,0.13845360530448594
19925,0.06151884676494281
19928,0.057965674356699935
19931,0.2755408579822554
19932,0.14011136045953362
19934,0.09984947952173036
19936,0.10853911727063732
19940,0.1495095379435412
19942,0.03343204370965315
19947,0.1148799329319316
19950,0.08860056337269274
19953,0.19061855243563441
19954,0.08329902989062143
19957,0.18744545797623316
19962,0.10294452241244531
19963,0.08029620364135275
19964,0.08840707568891946
19973,0.18352256765095773
19974,0.06196106749537839
19977,0.07440125189098208
19978,0.14008718724005698
19981,0.060237332982731456
19985,0.11046732821172625
19986,0.14745593307771812
19989,0.2821404678185186
19990,0.1410353261599193
19992,0.14692197405821975
19998,0.06999648662195522
19999,0.04124184496085488
20004,0.19717883455893703
20007,0.2459986367113549
20008,0.3367229707422786
20009,0.052529281142423334
20013,0.16962813601754065
20014,0.05163984109741176
20015,0.15022807106951194
20018,0.05117450793193998
20021,0.03990426316547813
20026,0.10061415664617893
20031,0.0309558451265278
20032,0.040583975961188
20033,0.07002231208446226
20034,0.14725526139160625
20036,0.06521632065621878
20038,0.1141807288167697
20046,0.04523624007615265
20053,0.05611807059813169
20055,0.22780332901222053
20070,0.07186735310586338
20072,0.1042759690373082
20075,0.05463013857924994
20081,0.0774356248963596
20082,0.06028188643334505
20085,0.25898343208455576
20090,0.21853256793493803
20097,0.08742178157280844
20098,0.047731117346096696
20110,0.06922956005514908
20116,0.08283837680980365
20123,0.14060387116916587
20124,0.09347480663217332
20125,0.0639494512853548
20129,0.16899236297063536
20137,0.06829643922923796
20138,0.19880714566786434
20144,0.0904618458212026
20145,0.14845504382527205
20160,0.11003880533207022
20162,0.14472781834738715
20163,0.03358186729027306
20164,0.12568375910455454
20167,0.3109313796676385
20168,0.1474484766950125
20173,0.0942131136195224
20174,0.0528789794420159
20178,0.05816367641738338
20188,0.0677059065457995
20189,0.12336532803396973
20193,0.0676066608274519
20199,0.09522906014531286
20201,0.1591262699997983
20205,0.18940553828304338
20209,0.15784403714029782
20211,0.15325062012463106
20213,0.16600242113729338
20215,0.2912870338240702
20217,0.14870542801377215
20220,0.12014569697671872
20223,0.2879930704565967
20225,0.14365121200579903
20226,0.13970458900946275
20233,0.11867060967876084
20235,0.20270089799941204
20238,0.0940034261166479
20246,0.07233204463209318
20271,0.3550018946531799
20274,0.06032899810897804
20279,0.29846775582230534
20281,0.08927588206302998
20283,0.043152634158044684
20284,0.0623428195458564
20285,0.20358563938580598
20286,0.09267966423158606
20287,0.0651286727858549
20292,0.10780934529185995
20298,0.10460247791060251
20300,0.20987402993318993
20301,0.03507890682121041
20302,0.23479853633986192
20303,0.0556343265235605
20307,0.355549760776368
20310,0.05371490767813855
20312,0.1917518135845301
20318,0.1095230659303632
20322,0.13493312362533544
20324,0.0419228823062636
20332,0.2089333242108506
20335,0.12023825566948435
20336,0.13492652191219218
20341,0.081348212424556
20354,0.11448444821535403
20356,0.09753601653830483
20358,0.10393144773126932
20367,0.058287463519951475
20371,0.07040759425785885
20372,0.1135674849218101
20374,0.15482756733498462
20375,0.14385728078315763
20376,0.25335077751091756
20378,0.05940968309904948
20382,0.0542633671334166
20383,0.09217422101699461
20390,0.05721249510036207
20392,0.12770446027795812
20395,0.22077258069180644
20398,0.04091410716158742
20400,0.09162608847106378
20401,0.0686029443123338
20404,0.07411744687677031
20405,0.08791481013387148
20407,0.11027681456810783
20416,0.0900220195991682
20421,0.21243848884858665
20436,0.05099699399390083
20437,0.2079605966589512
20438,0.04995437709429725
20439,0.08913313032984992
20445,0.06313606786126705
20446,0.20887273073638535
20450,0.18453744802360758
20451,0.18307697320805963
20455,0.06138761999917789
20456,0.05415221980229848
20457,0.23914259158312481
20458,0.19101924212464116
20465,0.08028392345772073
20469,0.07959220493215541
20471,0.16108500799223072
20472,0.040086304197191
20477,0.09198178364379422
20485,0.051087052873137924
20486,0.0956223330456437
20487,0.22428291380985735
20489,0.06851370816606099
20493,0.1289182973371002
20495,0.08813989403540488
20497,0.0459051796064691
20498,0.14034590134823363
20499,0.0840686989765368
20505,0.0691449463006813
20508,0.06809384880859613
20509,0.11975263009104038
20510,0.17076532790961207
20516,0.07624161763137173
20524,0.05438948538385271
20525,0.1171435331901522
20526,0.09630994950042633
20527,0.1743768569837145
20535,0.08262292266523162
20538,0.0775087347315379
20543,0.07993871292813501
20550,0.1174943231439154
20554,0.0490917602745525
20555,0.08902911412331353
20558,0.1747994578901566
20563,0.22486971413938284
20565,0.15912531867842344
20570,0.36652419000594244
20576,0.1310440353616843
20579,0.16674815550389357
20581,0.12096141817605116
20585,0.037745731228655835
20586,0.2324048852612449
20587,0.03674674393832376
20589,0.16589878108624528
20595,0.02998024640238348
20596,0.03095994444266733
20597,0.053300955691072044
20602,0.2734614123928906
20605,0.1720460595979748
20606,0.0535070042221829
20611,0.2170611111367367
20614,0.13436696768720324
20621,0.09121102290600323
20623,0.06996570253918655
20625,0.07671243437137042
20633,0.032667823165959946
20641,0.17338578641580316
20646,0.20244418654757548
20648,0.05354326178903476
20654,0.05878810911193022
20655,0.08698932856212974
20657,0.2197138142224778
20658,0.22748905892280633
20659,0.0381047443251164
20662,0.18054851659799395
20665,0.03238764898271655
20671,0.09884931382440668
20680,0.22565067322713853
20683,0.14417225177822732
20684,0.28542219234379185
20686,0.1092836976492147
20693,0.06376351445839577
20694,0.29652644957304536
20695,0.10188556237859539
20698,0.05976652166162621
20699,0.10270463884641731
20701,0.08090082377212231
20702,0.09860395469023818
20705,0.11613002193754442
20707,0.24968909088419106
20714,0.11042300306286912
20715,0.1412555784202488
20716,0.044104233571553714
20718,0.2403046290672699
20720,0.05525959999330567
20722,0.1601117297569443
20723,0.07778524759368088
20727,0.21158705953304432
20735,0.032025755252901286
20739,0.31276997154432307
20740,0.05720211962318882
20743,0.1281225274019267
20752,0.2240521380385779
20754,0.1954745281750729
20759,0.07465128092755828
20779,0.061337677692671226
20780,0.14754492506844435
20781,0.05061808932681313
20782,0.06632815755817179
20783,0.04216788563051176
20787,0.1051616053902219
20793,0.2479794796491055
20796,0.1606884747660312
20799,0.03923575595421674
20802,0.16941291589207091
20810,0.11378383759640831
20811,0.25077488238103385
20816,0.07742473432962903
20817,0.10345143518968872
20821,0.20955261289235616
20822,0.06968465797837259
20825,0.2066938881160409
20833,0.1261419095421248
20834,0.10348515324867115
20842,0.26754054657565113
20843,0.15568757987793097
20854,0.10118304432891455
20867,0.18071723440526968
20870,0.07017845794817701
20871,0.24918286184398178
20874,0.09985213836836658
20879,0.08814074508025983
20885,0.05193144837670009
20889,0.18610842464966604
20891,0.26643914681994096
20896,0.04744063513770886
20897,0.13382760154712575
20903,0.14918283564706228
20904,0.07399870069273597
20905,0.15107387632703373
20907,0.11124416382176099
20911,0.17981372385965186
20915,0.08258791386119811
20931,0.10887142889304924
20932,0.053195094423418014
20934,0.08123035947110732
20935,0.20957003787037226
20939,0.14975086606747115
20943,0.10320854738689857
20963,0.07917931775406735
20968,0.2016575646343266
20970,0.08494978510656943
20974,0.037443111854813124
20975,0.1988252664611047
20986,0.1839753142230857
20988,0.03135383754055279
20989,0.05844026471802038
20991,0.23089487207591053
20993,0.08780049692990281
20996,0.15485498296603975
20999,0.07975220449987833
21003,0.05128728351954277
21011,0.20675144524392933
21015,0.07397087274829493
21018,0.09272762003264902
21019,0.1828389935973551
21024,0.15115932941717836
21033,0.14420474104126968
21047,0.13902903964366922
21063,0.03236331852946637
21064,0.1283397164987752
21065,0.2086687497690231
21066,0.1240443255656723
21068,0.13463834045640244
21073,0.1528731969370018
21079,0.1309068207268296
21086,0.10338143942258045
21087,0.13721098750429625
21089,0.12829393821217094
21090,0.0950424201303223
21096,0.05454570154781119
21098,0.17403604287747432
21100,0.23162701891295123
21102,0.03939182239927766
21103,0.06263844870662043
21104,0.06778693751263382
21106,0.05671649631403009
21108,0.07287685504634077
21115,0.10498884283366737
21122,0.04372698592959612
21132,0.0953026271553004
21135,0.06740270942912777
21136,0.05992302983946216
21141,0.07247654394969168
21142,0.07888861719000247
21143,0.04576044540939167
21149,0.25813538436937694
21151,0.22111780821150206
21155,0.11230824728947598
21158,0.1437141577809592
21163,0.041223350639933584
21170,0.2231405477863762
21171,0.1615628302413527
21177,0.06302025702104058
21178,0.09034438614610418
21182,0.053769813258996435
21184,0.2132003041456022
21192,0.06105023480100672
21200,0.19031075163898797
21201,0.0719422578358303
21210,0.0843387015898736
21213,0.058643706667574236
21217,0.09731957943473309
21219,0.06822612590174494
21222,0.23210132133843506
21223,0.12737617916875854
21241,0.24162826366227363
21252,0.15291416101469346
21253,0.23729763111657937
21257,0.22912932726716756
21267,0.12649047233351018
21279,0.04913897889743211
21280,0.043921459734179755
21281,0.05655504535249702
21286,0.09571547952550173
21287,0.09261628447045411
21298,0.1872011958337996
21306,0.07043957576225751
21312,0.37317610998968886
21315,0.08474085759376132
21317,0.06691884859057715
21322,0.10362953012693203
21330,0.05651466679748105
21331,0.2155894867027463
21334,0.17633532831159576
21336,0.160451544253065
21337,0.08447041075356886
21352,0.13586183739214616
21354,0.22153798491353224
21382,0.29068020665415223
21386,0.1061279781764626
21388,0.052616538535496214
21391,0.027689714573143842
21394,0.34935608366916987
21396,0.1334047258054431
21399,0.19432487321476083
21402,0.26042360456224395
21415,0.12717111882790746
21416,0.10040462744638834
21424,0.07819364066071967
21427,0.1341881748482497
21428,0.11391351970165461
21429,0.07948800445027433
21430,0.18062091502318062
21434,0.04845193398041911
21435,0.1395795078792021
21438,0.040496249502445056
21442,0.07682421735279128
21448,0.1015833071330118
21458,0.11414214746603278
21460,0.10154763636898373
21461,0.08259997367453024
21462,0.07307319132393929
21464,0.0487085658072744
21470,0.04065800116573839
21491,0.09118224123769213
21495,0.19337209193047117
21497,0.16587913346696045
21503,0.11682234728013673
21506,0.07710068909465523
21508,0.05795290776013022
21509,0.14018150463969628
21510,0.047939661618594295
21514,0.10301507518216566
21516,0.05690274909834561
21517,0.046241051486282485
21521,0.0850710514079225
21532,0.1868051633362883
21538,0.1276971112507835
21540,0.10036423068480799
21543,0.11928255629150085
21549,0.0387980524616787
21550,0.2036096141651174
21566,0.05754796615612507
21569,0.11823216969507876
21570,0.07977669263623205
21571,0.19010289449144188
21574,0.2280614319496709
21579,0.2271052186920681
21587,0.1324207709487324
21592,0.08404606737481722
21594,0.10209698011366433
21596,0.06479140134424154
21605,0.1896985822423279
21613,0.07618187593509299
21622,0.08017864398496073
21627,0.23398116363431942
21630,0.09446340499364253
21635,0.20859007711347413
21641,0.033704927562044684
21643,0.22294703473913136
21645,0.07210116354151395
21649,0.23040250060934833
21670,0.07650465385469694
21673,0.07982590703786159
21675,0.07889443489777392
21678,0.2670981690694251
21680,0.15262897167435055
21693,0.07148540186422325
21694,0.20969514448702972
21700,0.2204505980051591
21706,0.19243769194105834
21707,0.18868173736750915
21708,0.2844620101900467
21716,0.03658840204942532
21717,0.07476094994670447
21720,0.16726228705960794
21721,0.04839594364431111
21726,0.27578279569122893
21729,0.09197630323536518
21731,0.035726749407912914
21734,0.2949097875981661
21743,0.15665566199529884
21746,0.07465048292324529
21747,0.2481894059358416
21751,0.12532340171286319
21752,0.14420653433269262
21754,0.17453062868170777
21756,0.2705248129517086
21758,0.13811745200866993
21761,0.07993823822670024
21763,0.1526037377462067
21766,0.06965679357006965
21770,0.0553388070497584
21772,0.1821218644624605
21777,0.2398779557275504
21779,0.039545072614859185
21783,0.26937993266804805
21793,0.15617611375904614
21794,0.06272414748491087
21806,0.11415447302356789
21809,0.1346001482788221
21816,0.2104706958604885
21825,0.07580998728232728
21827,0.26241041557846806
21829,0.11915190802207991
21843,0.07735379153376172
21847,0.17364610256159352
21849,0.3077975972870886
21866,0.12907138297898263
21868,0.1262211688808314
21873,0.13944716443646762
21880,0.1603244497691151
21883,0.2457900860684066
21886,0.04342115298903928
21888,0.12576186823745972
21889,0.200811903382924
21895,0.29840383767503204
21896,0.19474748163045033
21899,0.06342323525882039
21901,0.26303036430087107
21907,0.1500526912599878
21910,0.31442008137729016
21911,0.06840480740048126
21918,0.15642515744836494
21923,0.22327843146714008
21934,0.02778867160455483
21939,0.03839622433440477
21942,0.2136432911888421
21944,0.19498143690202982
21949,0.0873080087481688
21954,0.08382949265666265
21956,0.10884775527188549
21960,0.15562901507781257
21966,0.0383691209564001
21969,0.10475430778231945
21977,0.052861214347251974
21983,0.21374475229959553
21985,0.10684272417125622
21990,0.1085212833799933
21992,0.10579048187531419
21996,0.06869984433993992
22006,0.19391065908311908
22008,0.10379004027887072
22009,0.04941242648193116
22015,0.06619401933895107
22022,0.0602889099871623
22024,0.17804972864227792
22027,0.07998187868855464
22029,0.16482846775380355
22035,0.22735387871591495
22040,0.08568545676856631
22041,0.20195971067051963
22044,0.183762581669982
22050,0.20618215123675135
22051,0.07871608340098225
22053,0.05291106762454442
22080,0.041055129207640026
22081,0.28777962822051173
22082,0.150031050151423
22083,0.0702583262453677
22086,0.08027922909767661
22098,0.11012973202593848
22103,0.11092498818243733
22106,0.09130368971747335
22113,0.22309381831993585
22116,0.1822844636589717
22118,0.15313215774972305
22120,0.1772641012250814
22123,0.04969571720275376
22125,0.13389468240136224
22143,0.08202480089164975
22145,0.07185616310709567
22147,0.11917065151528744
22157,0.09892622759662346
22160,0.17144060783167997
22173,0.03498073939097775
22174,0.22085039547178997
22175,0.1612406684554151
22184,0.055972882036933846
22189,0.08658959032498567
22192,0.07654682350046157
22200,0.10690486280163976
22203,0.04300176694309552
22206,0.029927541406240148
22207,0.041380936181435624
22209,0.14213312803643516
22213,0.3124225897908945
22217,0.07103999582150251
22219,0.12541747937001374
22232,0.2890570063755644
22234,0.0808194219436101
22240,0.2146282122147925
22249,0.0258371783425711
22252,0.24746488266417274
22253,0.04041733907540271
22258,0.08926910648602435
22262,0.07240524081916849
22266,0.20539650142396657
22271,0.05028220690694979
22272,0.04812320566812914
22277,0.11179899113305804
22280,0.18548907470150267
22292,0.18158853227883928
22297,0.11142981530844955
22299,0.2146579537902641
22308,0.06698526515725431
22316,0.07892829969948204
22322,0.17302719737821193
22328,0.053170014777671026
22335,0.08095528413704103
22336,0.07083231969289727
22338,0.0542574234256341
22342,0.3214263935670126
22355,0.0531776334573597
22365,0.1457503025140175
22366,0.09815638700721906
22367,0.0741372741324825
22373,0.13503404444088132
22379,0.14996757612746844
22381,0.06641488504957703
22391,0.06167479263419056
22397,0.1311630894046164
22398,0.16949203083327394
22401,0.16744548002047505
22403,0.22133820543467464
22406,0.05509559763221609
22411,0.09099311637760414
22414,0.11151135225046796
22416,0.23003338790964353
22418,0.11127467373572723
22424,0.17099020945944937
22425,0.17659886665057653
22427,0.14529855271442735
22430,0.03637300053167605
22431,0.09168271594218816
22433,0.2550593529929687
22441,0.081659726183826
22442,0.029859948608780672
22457,0.22302428312028932
22461,0.13902034559226684
22469,0.03439783117335863
22472,0.17315196620298495
22473,0.11440904333640212
22474,0.2604208439216671
22475,0.09831023693793872
22476,0.05919025723781316
22483,0.06146286653966681
22484,0.16566786199956346
22488,0.04133510660859204
22492,0.033276741859467704
22502,0.07334134330272385
22503,0.14006950445418578
22504,0.09552048221164704
22505,0.06502768894300612
22507,0.31588175459082973
22509,0.07693258001018201
22516,0.05510760079352719
22519,0.06375347438594028
22522,0.1069457232055839
22523,0.2280923211886499
22530,0.17231081704876425
22531,0.09371679315280548
22533,0.2291625371912922
22536,0.1393291650263305
22537,0.13934028769796625
22538,0.252862070631932
22539,0.04136930357926187
22540,0.13441039434489427
22545,0.06517337874478366
22548,0.11486326927063428
22550,0.1658049437434524
22552,0.047277279589738014
22554,0.09444760890502253
22563,0.11249055188323323
22570,0.11794530749762672
22580,0.05529534594740833
22581,0.11602279673945577
22586,0.2788841977964824
22590,0.03487636606378069
22599,0.09786996522750926
22602,0.12818092289897098
22609,0.04201158336850027
22613,0.066105113341147
22619,0.15814196013050744
22621,0.07924601857563035
22628,0.046107075583286375
22645,0.26203068767237314
22646,0.19808159058871638
22647,0.24732092659544372
22652,0.17177699356884063
22653,0.2349204268479392
22655,0.1204676033303494
22657,0.09130660594598886
22660,0.27790064801071757
22662,0.05143905493173859
22663,0.0468883826681617
22664,0.1581185898308248
22668,0.07207198608034623
22673,0.20572438882851712
22674,0.05602662253464988
22675,0.3221206126555762
22676,0.09037955632385788
22677,0.10623575086864057
22678,0.2028033117978297
22682,0.09252722782636028
22683,0.040301640287323116
22684,0.08050896513735249
22685,0.12459395791461968
22687,0.07136796466885022
22690,0.05486292451057404
22693,0.08020173491137432
22695,0.1308618834959226
22699,0.09553631867810443
22707,0.10576688279567638
22709,0.07155847854795983
22718,0.08730551346189332
22722,0.05260951133040609
22723,0.08795003389282186
22725,0.14413752632863577
22726,0.0744310134106536
22727,0.1720952516748538
22732,0.159299232268615
22733,0.08717417459611687
22734,0.22101330399137184
22736,0.04945533491500287
22739,0.22163949160490765
22741,0.04793154252716836
22745,0.11092078709767053
22747,0.044523968262857004
22763,0.15609351407131727
22766,0.0638200710802181
22768,0.11860296952868712
22782,0.05071734009463114
22793,0.07330464322345955
22797,0.05794485310126337
22799,0.05168282500088706
22807,0.09676025050439774
22810,0.05204665813953234
22813,0.03903990128805603
22816,0.1800251147178847
22821,0.12183930754257254
22822,0.04327654603778657
22823,0.22901719364103845
22825,0.062344045930894335
22827,0.050542348536388795
22828,0.15252593630453587
22842,0.06977283505975365
22853,0.10830979105266934
22854,0.12031449887143299
22860,0.03487975819526394
22863,0.10670996098946885
22868,0.12198155895594394
22869,0.04242836489507711
22883,0.11036266841751946
22884,0.13760476135304486
22886,0.07180191076015358
22889,0.09914732695346054
22892,0.1971164291492954
22901,0.11687921234228973
22902,0.05602318075757742
22906,0.10633859385028911
22907,0.0702481607346863
22908,0.036011071960227084
22910,0.054996849648189516
22914,0.06896572453946347
22916,0.04664882877354725
22918,0.23243734220466966
22923,0.1443117985155886
22928,0.09449799461870273
22933,0.14876250781978026
22938,0.08270192569007459
22948,0.04843189598472141
22950,0.04884860838399532
22952,0.10724177202772947
22954,0.13537564148812586
22957,0.11469211561943225
22958,0.07121552463855868
22961,0.0810623568578899
22978,0.07434010273800021
22979,0.0699332417631629
22980,0.04093938863718601
22989,0.12473232915543217
22991,0.07793951971491635
22994,0.032973898024162444
22997,0.1461991087551008
23001,0.10631919550188006
23005,0.17543794676887148
23010,0.29064919479245166
23017,0.15185553538033938
23021,0.1472175868485851
23028,0.03978006450325219
23034,0.20702531022539736
23036,0.15026654998706412
23037,0.04717583010744042
23054,0.17173556645537705
23064,0.113331636539544
23066,0.06617920511196423
23068,0.05566981763893283
23073,0.05737013547648072
23074,0.18293897747171514
23088,0.050351113732589985
23089,0.049985352415692005
23104,0.12401400843774978
23107,0.04749166316825462
23109,0.049938488683393324
23115,0.11948661447843245
23119,0.034388953944763226
23121,0.18728836595708767
23128,0.17383726399007607
23136,0.1856764185540788
23140,0.2755768024948603
23151,0.1026250859722263
23155,0.05343718953544984
23157,0.2989523099123246
23167,0.056237200047578983
23179,0.09169894235493892
23183,0.03950911383995524
23187,0.10784259261379837
23191,0.04182926062308656
23193,0.2628077674812353
23194,0.1150790087132547
23199,0.05552863269618899
23201,0.059955917886895756
23203,0.0446185281892893
23210,0.08531704902433918
23211,0.07845737806202464
23212,0.045499261107848264
23224,0.0877909601429951
23226,0.06451386978380491
23228,0.20716470653293245
23229,0.25238445943631466
23234,0.21167820223738018
23238,0.11440446224393623
23241,0.12487778945345056
23244,0.14725074761206502
23256,0.06956855274249747
23257,0.060338333663290306
23264,0.11703139381108092
23268,0.07108924987919737
23269,0.09197508774661245
23272,0.09870107753979078
23274,0.1470723313209508
23275,0.08072470344366152
23277,0.34709159228432557
23284,0.21393583870358385
23286,0.0675562055504039
23287,0.24959449755962906
23289,0.15163326970537078
23293,0.11457588615686663
23297,0.06363243826235623
23307,0.1458322078522581
23311,0.1972338899400934
23322,0.0637876803688338
23331,0.11262654768362164
23332,0.031021622682580012
23347,0.05912632504460569
23354,0.06868990465491022
23356,0.30354719699028404
23357,0.202002847912341
23365,0.08900857163487616
23366,0.2713320179839092
23367,0.07577952048255365
23375,0.26283387797533353
23381,0.1255150565930287
23385,0.12839892492831836
23386,0.21053496533515537
23388,0.16850523812625917
23389,0.16415131179790965
23390,0.13864432696141402
23393,0.1776526735482405
23396,0.0936974430711027
23404,0.1424636971089511
23405,0.10722279934899658
23415,0.03028252554942272
23416,0.1617060784764321
23418,0.1034867718974196
23419,0.061994482866610016
23420,0.1440794947324398
23424,0.11489973437558
23426,0.054438422430779274
23428,0.06760782406947928
23431,0.06778508672727025
23437,0.19875257005702043
23444,0.16313562784657368
23448,0.1714784215477383
23450,0.08051834981117233
23455,0.17017269067449012
23456,0.23911185278407895
23459,0.07836878123666612
23460,0.24123624846529107
23462,0.0563126513414662
23463,0.05686713087145408
23472,0.07377545875338337
23473,0.05118792038698692
23477,0.10249686402094328
23479,0.05646078591393909
23481,0.20698208513627264
23484,0.061596756000759034
23489,0.10238981687404439
23493,0.12718259496731765
23494,0.16641206936114541
23497,0.13424086202864322
23503,0.04502818075586663
23505,0.0657515055057283
23511,0.11279263791058179
23517,0.03674084500699207
23524,0.033814929642305425
23525,0.1314537742308552
23530,0.06315146016132814
23531,0.17255183483242575
23533,0.1760479683959237
23539,0.055114552850997166
23543,0.11383922620681508
23546,0.07425943839058681
23548,0.05295327198274591
23551,0.03690762912062536
23554,0.11245489927263272
23557,0.036820904228290624
23562,0.04893105377144964
23565,0.06169237862672512
23566,0.14367622008711783
23567,0.16186754526596261
23568,0.17770917019688334
23571,0.10768618112125662
23576,0.048449312651745
23584,0.09645910957141628
23585,0.0392628510415443
23586,0.19834142291283283
23593,0.0683273982678964
23595,0.11400067570063271
23600,0.15605847053247307
23604,0.21884842698732807
23606,0.08622349789414696
23608,0.05484748454422929
23609,0.06540389117785789
23617,0.23828034158691666
23619,0.1288349558928692
23623,0.0774419080332126
23627,0.24794915019467667
23628,0.06857341381213088
23632,0.06834384770064911
23634,0.1936363251206424
23635,0.1940277073017675
23639,0.16146255986544905
23646,0.219505215667993
23648,0.06914055556369822
23650,0.05762923283715079
23651,0.20470203290829006
23654,0.24747138642514652
23660,0.07574054609669317
23662,0.20897986132462618
23666,0.14726828003341436
23670,0.07211777418789364
23674,0.053773810937969034
23675,0.07875719445206099
23676,0.1374998328987012
23681,0.11917090370210438
23685,0.30204250333281274
23686,0.0957830717437014
23688,0.16470013598831887
23701,0.30108077143127754
23704,0.11953883458403301
23725,0.21002676137977158
23735,0.0647882706179743
23738,0.25022679285633626
23753,0.03706533613477692
23755,0.06265107179467265
23759,0.03433974117423271
23762,0.07178424562360257
23764,0.16694496305693676
23766,0.08064662490479199
23767,0.09009008459298924
23768,0.031778684002615
23770,0.1680114836919114
23783,0.03558931764011555
23785,0.06685139189959056
23788,0.10519947461012744
23792,0.0607443355618394
23793,0.09609261384483163
23797,0.2820538384177652
23800,0.11371430810897522
23811,0.05383416480552662
23816,0.09762112804100974
23817,0.2624537842374816
23818,0.2354408610799065
23820,0.0390088932660188
23824,0.2515797048811617
23826,0.11398958973007126
23827,0.22825252120244827
23829,0.19487668058399896
23833,0.057451206889840026
23834,0.1059355276765424
23837,0.05604625211437445
23845,0.2534362290767869
23855,0.29600183383671747
23859,0.07996167502831752
